,var_name,filename,master_path,dev_path,result,diff_attrs,dv_diff_attrs
51,siu,siu_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/siu/gr/tests/siu_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/siu/gr/tests/siu_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:18:14Z', 'history': '2023-02-02T20:18:14Z ;rewrote data to be consistent with CMIP for variable siu found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/0092a219-2396-4c09-bbc8-fe24683d8524'}",{'siu': {'history': '2023-02-02T20:18:14Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
52,sitemptop,sitemptop_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sitemptop/gr/tests/sitemptop_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/sitemptop/gr/tests/sitemptop_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:59Z', 'history': '2023-02-02T20:16:59Z ;rewrote data to be consistent with CMIP for variable sitemptop found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/ccc165f3-3672-4154-b066-eba66a727715'}",{'sitemptop': {'history': '2023-02-02T20:16:59Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
53,siv,siv_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/siv/gr/tests/siv_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/SImon/siv/gr/tests/siv_SImon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:18:57Z', 'history': '2023-02-02T20:18:57Z ;rewrote data to be consistent with CMIP for variable siv found in table SImon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/0d97412f-3ba8-4d29-9de9-6906d6a8c467'}",{'siv': {'history': '2023-02-02T20:18:57Z altered by CMOR: replaced missing value flag (9.96921e+36) and corresponding data with standard missing value (1e+20).'}}
54,sftlf,sftlf_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/fx/sftlf/gr/tests/sftlf_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/fx/sftlf/gr/tests/sftlf_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,identical,"{'creation_date': '2023-02-02T20:10:19Z', 'history': '2023-02-02T20:10:18Z ;rewrote data to be consistent with CMIP for variable sftlf found in table fx.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/b5b41a38-adb1-4688-bccd-9e15b62fdfea'}",{}
55,orog,orog_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/fx/orog/gr/tests/orog_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/fx/orog/gr/tests/orog_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,identical,"{'creation_date': '2023-02-02T20:10:18Z', 'history': '2023-02-02T20:10:18Z ;rewrote data to be consistent with CMIP for variable orog found in table fx.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/7efc6a63-2737-419c-8235-32e39df7c89f'}",{}
56,areacella,areacella_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/fx/areacella/gr/tests/areacella_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/fx/areacella/gr/tests/areacella_fx_E3SM-1-0_piControl_r1i1p1f1_gr.nc,identical,"{'creation_date': '2023-02-02T20:10:18Z', 'history': '2023-02-02T20:10:18Z ;rewrote data to be consistent with CMIP for variable areacella found in table fx.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/d1d064ce-5e27-4b38-bb69-556bf90ce82b'}","{'areacella': {'history': ""2023-02-02T20:10:18Z altered by CMOR: Converted type from 'd' to 'f'.""}}"
57,lai,lai_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/lai/gr/tests/lai_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/lai/gr/tests/lai_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:17Z', 'history': '2023-02-02T20:16:17Z ;rewrote data to be consistent with CMIP for variable lai found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/8e78abd5-2bc4-4aa5-a4b8-59b2fe0790ae'}",{}
58,mrros,mrros_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrros/gr/tests/mrros_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrros/gr/tests/mrros_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:16Z', 'history': '2023-02-02T20:16:16Z ;rewrote data to be consistent with CMIP for variable mrros found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/16442051-a903-4f52-b462-7d7a69592112'}",{}
59,tran,tran_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/tran/gr/tests/tran_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/tran/gr/tests/tran_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:17Z', 'history': '2023-02-02T20:16:17Z ;rewrote data to be consistent with CMIP for variable tran found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/55fdbe6b-187b-4bb9-8d16-9e8f263f029c'}",{}
60,tsl,tsl_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/tsl/gr/tests/tsl_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/tsl/gr/tests/tsl_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:17Z', 'history': '2023-02-02T20:16:17Z ;rewrote data to be consistent with CMIP for variable tsl found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/4a90a49d-bf0b-4852-a758-a87aa2b25b55'}",{}
61,mrfso,mrfso_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrfso/gr/tests/mrfso_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrfso/gr/tests/mrfso_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:16Z', 'history': '2023-02-02T20:16:16Z ;rewrote data to be consistent with CMIP for variable mrfso found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/32cf1c26-e542-4507-902e-96cbab95c2b9'}",{}
62,evspsblveg,evspsblveg_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/evspsblveg/gr/tests/evspsblveg_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/evspsblveg/gr/tests/evspsblveg_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:17Z', 'history': '2023-02-02T20:16:17Z ;rewrote data to be consistent with CMIP for variable evspsblveg found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/6ac87c6e-056d-4af7-b8f7-3021ff511d82'}",{}
63,mrro,mrro_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrro/gr/tests/mrro_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrro/gr/tests/mrro_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:16Z', 'history': '2023-02-02T20:16:16Z ;rewrote data to be consistent with CMIP for variable mrro found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/e676145e-77df-4fa6-a3ff-6e43c942574a'}",{}
64,mrso,mrso_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrso/gr/tests/mrso_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrso/gr/tests/mrso_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:16Z', 'history': '2023-02-02T20:16:16Z ;rewrote data to be consistent with CMIP for variable mrso found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/970f4955-33de-4402-a5b1-d274753aa532'}",{}
65,evspsblsoi,evspsblsoi_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/evspsblsoi/gr/tests/evspsblsoi_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/evspsblsoi/gr/tests/evspsblsoi_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:17Z', 'history': '2023-02-02T20:16:17Z ;rewrote data to be consistent with CMIP for variable evspsblsoi found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/ed834c05-d364-4ad8-9cdc-20f2f3b014bb'}",{}
66,mrsos,mrsos_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrsos/gr/tests/mrsos_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/mrsos/gr/tests/mrsos_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:16Z', 'history': '2023-02-02T20:16:16Z ;rewrote data to be consistent with CMIP for variable mrsos found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/269e6913-4fc2-469f-8f1c-d5f301e5993e'}","{'mrsos': {'history': ""2023-02-02T20:16:16Z altered by CMOR: Treated scalar dimension: 'depth'.""}}"
67,prveg,prveg_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/prveg/gr/tests/prveg_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Lmon/prveg/gr/tests/prveg_Lmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:16:16Z', 'history': '2023-02-02T20:16:16Z ;rewrote data to be consistent with CMIP for variable prveg found in table Lmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/a1d63373-56d6-4fcc-8a2c-99f8a5f06ce6'}",{}
68,abs550aer,abs550aer_AERmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/AERmon/abs550aer/gr/tests/abs550aer_AERmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/AERmon/abs550aer/gr/tests/abs550aer_AERmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:00Z', 'history': '2023-02-02T20:10:00Z ;rewrote data to be consistent with CMIP for variable abs550aer found in table AERmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/513e6302-ac03-4aea-b457-3f0e3ba60fff'}","{'abs550aer': {'history': ""2023-02-02T20:10:00Z altered by CMOR: Treated scalar dimension: 'wavelength'.""}}"
69,od550aer,od550aer_AERmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/AERmon/od550aer/gr/tests/od550aer_AERmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/AERmon/od550aer/gr/tests/od550aer_AERmon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:01Z', 'history': '2023-02-02T20:10:01Z ;rewrote data to be consistent with CMIP for variable od550aer found in table AERmon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/020f508f-d1a7-4924-842f-41d469f9dd23'}","{'od550aer': {'history': ""2023-02-02T20:10:01Z altered by CMOR: Treated scalar dimension: 'wavelength'.""}}"
70,prc,prc_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/prc/gr/tests/prc_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/prc/gr/tests/prc_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:53Z', 'history': '2023-02-02T20:09:53Z ;rewrote data to be consistent with CMIP for variable prc found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/19990698-21aa-4a4c-8b7d-56947e545ef8'}",{}
71,rtmt,rtmt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rtmt/gr/tests/rtmt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rtmt/gr/tests/rtmt_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:10:00Z', 'history': '2023-02-02T20:10:00Z ;rewrote data to be consistent with CMIP for variable rtmt found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/df56f4e1-f744-4de8-ab52-845c4875854d'}",{}
72,hfls,hfls_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hfls/gr/tests/hfls_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hfls/gr/tests/hfls_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable hfls found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/00e0274b-c909-4e62-bde6-52181902e491'}",{}
73,hur,hur_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hur/gr/tests/hur_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hur/gr/tests/hur_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:46Z', 'history': '2023-02-02T20:12:46Z ;rewrote data to be consistent with CMIP for variable hur found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/d1e1822e-9875-4196-8020-bca5016697de'}",{}
74,sfcWind,sfcWind_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/sfcWind/gr/tests/sfcWind_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/sfcWind/gr/tests/sfcWind_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:53Z', 'history': '2023-02-02T20:09:53Z ;rewrote data to be consistent with CMIP for variable sfcWind found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/f82e831c-87ce-4fba-8c55-ff82a8394dbd'}","{'sfcWind': {'history': ""2023-02-02T20:09:53Z altered by CMOR: Treated scalar dimension: 'height'.""}}"
75,rlds,rlds_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlds/gr/tests/rlds_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/rlds/gr/tests/rlds_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:54Z', 'history': '2023-02-02T20:09:54Z ;rewrote data to be consistent with CMIP for variable rlds found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/28189a76-030c-4b51-9fdc-fd54668f019b'}",{}
76,prw,prw_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/prw/gr/tests/prw_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/prw/gr/tests/prw_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:56Z', 'history': '2023-02-02T20:09:56Z ;rewrote data to be consistent with CMIP for variable prw found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/0cc91fb6-3352-4e75-a6be-f214357da228'}",{}
77,hus,hus_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hus/gr/tests/hus_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/hus/gr/tests/hus_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:12:46Z', 'history': '2023-02-02T20:12:46Z ;rewrote data to be consistent with CMIP for variable hus found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/e0068ec7-4a90-4d36-b91b-931e3a7e934a'}",{}
78,clwvi,clwvi_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/master/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clwvi/gr/tests/clwvi_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,/p/user_pub/e3sm/e3sm_to_cmip/test-cases/103-branch/CMIP6/CMIP/E3SM-Project/E3SM-1-0/piControl/r1i1p1f1/Amon/clwvi/gr/tests/clwvi_Amon_E3SM-1-0_piControl_r1i1p1f1_gr_185001-185012.nc,identical,"{'creation_date': '2023-02-02T20:09:56Z', 'history': '2023-02-02T20:09:56Z ;rewrote data to be consistent with CMIP for variable clwvi found in table Amon.;\nOutput from 20180129.DECKv1b_piControl.ne30_oEC.edison', 'tracking_id': 'hdl:21.14100/b6aa3bb5-39bf-453d-8cad-52900f875abe'}",{}
